fit_time,score_time,test_F1-score,test_Accuracy,test_Precision,test_Recall,test_AUC,test_Average Precision,threshold
7.988767147064209,0.25057554244995117,0.881118881118881,0.978629792583281,0.9043062200956937,0.8590909090909091,0.9721647294547133,0.9143716503504743,0.4
11.040621757507324,0.2506897449493408,0.8828402366863906,0.9792539815590947,0.9187192118226601,0.8496583143507973,0.9718087653842655,0.9224258543889199,0.4
10.924519062042236,0.2641122341156006,0.8815165876777252,0.9790488162581186,0.9185185185185185,0.8473804100227791,0.9664692377797843,0.9128733474319686,0.45
11.004084587097168,0.23769378662109375,0.8878394332939786,0.9800963754452127,0.9238329238329238,0.8545454545454545,0.9721647294547133,0.9143716503504743,0.45
10.782902956008911,0.25115251541137695,0.8846611177170036,0.9796730930427494,0.9253731343283582,0.8473804100227791,0.9718087653842655,0.9224258543889199,0.45
9.974658250808716,0.11052370071411133,0.8779904306220097,0.978629792583281,0.924433249370277,0.835990888382688,0.9664692377797843,0.9128733474319686,0.5
9.092479705810547,0.28463315963745117,0.8854415274463007,0.9798868636077939,0.9321608040201005,0.8431818181818181,0.9721647294547133,0.9143716503504743,0.5
11.579764604568481,0.2896907329559326,0.8800959232613909,0.9790444258172674,0.9291139240506329,0.835990888382688,0.9718087653842655,0.9224258543889199,0.5
10.618599891662598,0.24115514755249023,0.8743961352657004,0.9782107689084433,0.9305912596401028,0.8246013667425968,0.9664692377797843,0.9128733474319686,0.55
7.750108242034912,0.1065528392791748,0.8854041013268998,0.9800963754452127,0.9434447300771208,0.8340909090909091,0.9721647294547133,0.9143716503504743,0.55
10.509995460510254,0.24808382987976074,0.8784596871239471,0.9788348700754401,0.9311224489795918,0.8314350797266514,0.9718087653842655,0.9224258543889199,0.55
9.300446033477783,0.10550999641418457,0.8700980392156863,0.9777917452336057,0.9416445623342176,0.8086560364464692,0.9664692377797843,0.9128733474319686,0.6
8.92357611656189,0.2670779228210449,0.878345498783455,0.9790488162581186,0.9450261780104712,0.8204545454545454,0.9721647294547133,0.9143716503504743,0.6
10.55864143371582,0.24612975120544434,0.8748481166464155,0.9784157585917854,0.9375,0.8200455580865603,0.9718087653842655,0.9224258543889199,0.6
10.313659191131592,0.2461247444152832,0.8688118811881188,0.9777917452336057,0.9512195121951219,0.7995444191343963,0.9664692377797843,0.9128733474319686,0.65
7.710296869277954,0.24267077445983887,0.8719211822660098,0.9782107689084433,0.9516129032258065,0.8045454545454546,0.9721647294547133,0.9143716503504743,0.65
10.54478144645691,0.24014997482299805,0.8774509803921569,0.9790444258172674,0.9496021220159151,0.8154897494305239,0.9718087653842655,0.9224258543889199,0.65
10.26908826828003,0.25122666358947754,0.8639200998751561,0.9771632097213493,0.9558011049723757,0.7881548974943052,0.9664692377797843,0.9128733474319686,0.7
10.336907863616943,0.23717808723449707,0.8557089084065245,0.9759061386968364,0.9551820728291317,0.775,0.9721647294547133,0.9143716503504743,0.7
7.874675750732422,0.2360835075378418,0.8734491315136474,0.9786253143336128,0.9591280653950953,0.8018223234624146,0.9718087653842655,0.9224258543889199,0.7
10.53085732460022,0.23505711555480957,0.8556962025316456,0.9761156505342552,0.9629629629629629,0.7699316628701595,0.9664692377797843,0.9128733474319686,0.75
7.585694074630737,0.23708033561706543,0.8549810844892812,0.9759061386968364,0.9603399433427762,0.7704545454545455,0.9721647294547133,0.9143716503504743,0.75
10.284631967544556,0.24066805839538574,0.8660826032540676,0.9775775356244761,0.9611111111111111,0.7881548974943052,0.9718087653842655,0.9224258543889199,0.75
10.38270115852356,0.2361140251159668,0.8501920614596671,0.9754871150219987,0.9707602339181286,0.7562642369020501,0.9664692377797843,0.9128733474319686,0.8
10.115173578262329,0.23506808280944824,0.8431876606683805,0.9744395558349047,0.9704142011834319,0.7454545454545455,0.9721647294547133,0.9143716503504743,0.8
9.325845003128052,0.10352659225463867,0.8505747126436781,0.9754819782062029,0.9680232558139535,0.7585421412300684,0.9718087653842655,0.9224258543889199,0.8
8.95219373703003,0.2406463623046875,0.8174603174603173,0.9710873664362036,0.9747634069400631,0.7038724373576309,0.9664692377797843,0.9128733474319686,0.85
10.114149808883667,0.240006685256958,0.8292046936114733,0.9725539492981353,0.9724770642201835,0.7227272727272728,0.9721647294547133,0.9143716503504743,0.85
9.455804347991943,0.10452699661254883,0.8359375,0.9735959765297569,0.9756838905775076,0.7312072892938497,0.9718087653842655,0.9224258543889199,0.85
9.906645774841309,0.23915624618530273,0.7907608695652174,0.9677351770375027,0.9797979797979798,0.662870159453303,0.9664692377797843,0.9128733474319686,0.9
7.5706627368927,0.2371668815612793,0.8,0.9687827362245967,0.9770491803278688,0.6772727272727272,0.9721647294547133,0.9143716503504743,0.9
10.529259443283081,0.2441568374633789,0.8170894526034713,0.9712908633696563,0.9870967741935484,0.6970387243735763,0.9718087653842655,0.9224258543889199,0.9
